Error Rate,Length,Original,Encoded,Noisy,Has Errors
3,256,0111001010110011111001100100110011000011000101110010111001000011011101011011010010111011001001001000000111101100001000011111001111010011000000100001001111001101101001111100101011001111100011000111101001101100000111111001111010000100101011101100111111110110,0011000000110001001100010011000100110000001100000011000100110000001100010011000000110001001100010011000000110000001100010011000100110001001100010011000100110000001100000011000100110001001100000011000000110001001100000011000000110001001100010011000000110000001100010011000100110000001100000011000000110000001100010011000100110000001100000011000000110001001100000011000100110001001100010011000000110000001100010011000000110001001100010011000100110000001100000011000100110000001100000011000000110000001100010011000100110000001100010011000100110001001100000011000100110000001100010011000100110000001100010011000100110000001100010011000000110000001100010011000000110001001100010011000100110000001100010011000100110000001100000011000100110000001100000011000100110000001100000011000100110000001100000011000000110000001100000011000000110001001100010011000100110001001100000011000100110001001100000011000000110000001100000011000100110000001100000011000000110000001100010011000100110001001100010011000100110000001100000011000100110001001100010011000100110000001100010011000000110000001100010011000100110000001100000011000000110000001100000011000000110001001100000011000000110000001100000011000100110000001100000011000100110001001100010011000100110000001100000011000100110001001100000011000100110001001100000011000100110000001100000011000100110001001100010011000100110001001100000011000000110001001100000011000100110000001100010011000100110000001100000011000100110001001100010011000100110001001100000011000000110000001100010011000100110000001100000011000000110001001100010011000100110001001100000011000100110000001100000011000100110001001100000011000100110001001100000011000000110000001100000011000000110001001100010011000100110001001100010011000100110000001100000011000100110001001100010011000100110000001100010011000000110000001100000011000000110001001100000011000000110001001100000011000100110000001100010011000100110001001100000011000100110001001100000011000000110001001100010011000100110001001100010011000100110001001100010011000000110001001100010011000011111000011101001010111110000101,0011100000110001001101010011001100110000001100000011000100111000001100010011000000110001001000010011000000110000001100010011000100110001001100010011001000110000001110000011010100110001001100000011100000110001001100000011000000110001001100110111000000110000001100010011001100110000001100000011000000110000001100010011000100110000001100000011000000110001001100000011000100110001000100010011000000110000001100010011000000110001001110010011000111110000001100000011000100110000001100011011000000110000001100010011010100110000001100010011000100110001001100000011000100110000001100110010000100110001001100010011000100110000001100010011001000110000001100010011000000110001001100010011000100110000001100010011000100110000001100000011000100110010001100000011000100110000001100000011000100110000001100000011000000110000001100000011100000110001001100010011000100110001001100000011000100110001001100000011000000110000001100000011000101110000001100000011000000110000001100011011000100110001001100010010000100110000001100100011000100110001001100010111000110110000001100010011000000110110001100010011000100110000001100000011000001110000001100000011000000110001001100000011000000110000001100000011000110110010001100000011010100110001001100010011000100010000001100100011000100110001001100000011000100100001001100000011000100110000001100000011000100100001001100010011000100110001001100000011000000110001001100000011000100110000001100010011000100110000001100000011000100110001001100010011000100110001001100000011000000110000001100010011000100110000001100000011000000110001001100010011000100110001001100000011000100110000001100000011000100110001001100000011000100110001001100000011000000110000011100000011000000110001001100010011000100110001001100010011000100110000001100000011100100100001001100010011000100110000001100010011000000110000001110100011000000110001001100000011000000110101101100000011000100110000001100010011000100110001001100000011000100110001011100000011000000110001001100010011000100110001001100010011000100110001011100010111000000110001001100011011000011111000011101001000111111000101,true
3,512,11110011001010000001000011010001101000101101010010100010011100101101110001000011001011101100011110010000000011110111010110100000000111011011010001100101001011100011011001001110101001111101011100110001110000100110001110011010001111100011010101001111110010011000111001110110100000010011000101100001010010110010110100001000001111111111010000011011101100001010000001000110101100111111101000100100100101101001101000101101011110111011001001100101011001101011010111001111001100110001000010101001011110110110001111101100,001100010011000100110001001100010011000000110000001100010011000100110000001100000011000100110000001100010011000000110000001100000011000000110000001100000011000100110000001100000011000000110000001100010011000100110000001100010011000000110000001100000011000100110001001100000011000100110000001100000011000000110001001100000011000100110001001100000011000100110000001100010011000000110000001100010011000000110001001100000011000000110000001100010011000000110000001100010011000100110001001100000011000000110001001100000011000100110001001100000011000100110001001100010011000000110000001100000011000100110000001100000011000000110000001100010011000100110000001100000011000100110000001100010011000100110001001100000011000100110001001100000011000000110000001100010011000100110001001100010011000000110000001100010011000000110000001100000011000000110000001100000011000000110000001100010011000100110001001100010011000000110001001100010011000100110000001100010011000000110001001100010011000000110001001100000011000000110000001100000011000000110000001100000011000000110001001100010011000100110000001100010011000100110000001100010011000100110000001100010011000000110000001100000011000100110001001100000011000000110001001100000011000100110000001100000011000100110000001100010011000100110001001100000011000000110000001100010011000100110000001100010011000100110000001100000011000100110000001100000011000100110001001100010011000000110001001100000011000100110000001100000011000100110001001100010011000100110001001100000011000100110000001100010011000100110001001100000011000000110001001100010011000000110000001100000011000100110001001100010011000000110000001100000011000000110001001100000011000000110001001100010011000000110000001100000011000100110001001100010011000000110000001100010011000100110000001100010011000000110000001100000011000100110001001100010011000100110001001100000011000000110000001100010011000100110000001100010011000000110001001100000011000100110000001100000011000100110001001100010011000100110001001100010011000000110000001100010011000000110000001100010011000100110000001100000011000000110001001100010011000100110000001100000011000100110001001100010011000000110001001100010011000000110001001100000011000000110000001100000011000000110000001100010011000000110000001100010011000100110000001100000011000000110001001100000011000100110001001100000011000000110000001100000011000100110000001100010011000000110000001100010011000000110001001100010011000000110000001100010011000000110001001100010011000000110001001100000011000000110000001100000011000100110000001100000011000000110000001100000011000100110001001100010011000100110001001100010011000100110001001100010011000100110000001100010011000000110000001100000011000000110000001100010011000100110000001100010011000100110001001100000011000100110001001100000011000000110000001100000011000100110000001100010011000000110000001100000011000000110000001100000011000100110000001100000011000000110001001100010011000000110001001100000011000100110001001100000011000000110001001100010011000100110001001100010011000100110001001100000011000100110000001100000011000000110001001100000011000000110001001100000011000000110001001100000011000000110001001100000011000100110001001100000011000100110000001100000011000100110001001100000011000100110000001100000011000000110001001100000011000100110001001100000011000100110000001100010011000100110001001100010011000000110001001100010011000100110000001100010011000100110000001100000011000100110000001100000011000100110001001100000011000000110001001100000011000100110000001100010011000100110000001100000011000100110001001100000011000100110000001100010011000100110000001100010011000000110001001100010011000100110000001100000011000100110001001100010011000100110000001100000011000100110001001100000011000000110001001100010011000000110000001100000011000100110000001100000011000000110000001100010011000000110001001100000011000100110000001100000011000100110000001100010011000100110001001100010011000000110001001100010011000000110001001100010011000000110000001100000011000100110001001100010011000100110001001100000011000100110001001100000011000010000000011111100010100100010000,001110110011100100110001001100010011000000110000001100010011000110110000001100000011000100110000001100010011000000110000001100000011000000110000001110000011000100110000001100000011000000111000001100010011000100110000011100010011000000110000001100000011000100110001001100000011000100110000001110000011000000110001001100000011000100100101001100000011000100110000001000110011000000110000001100010001000000110101001100000011000000110001001100010011000000110000001100010011000100110001001100000011000000110001001100000011000100110001001100100001010100111001001110010011000000110000101100000011000100110000001100010011000000110000001100010011000100110100001100000011000100110000001100010011000100110001001100000011000100110001001100000011000000110000001100010011000100110001001100001011000000110000001101010011100100110000001100000001000000110000001100000011000000110100001100010011000100110001001100010011000000110001001100010011000100110000001101010011000000110001001100010011000000110001101100001011000000010000001100000011000000110000001100000011000000110001101100010011000100110000001100010011000100111000001100010011000100110000001100010011000000110000001100000011000100110001001100000001000100110001001100000011000100110000001100000011000100010000001100010011000101110001001100000011010000110000011100010011000100110000001100010010000100110000001100000010000100110000001110000011000100110001001100010011000000110001001100000011000100110000001100000011000100110001001100000011000100110001001110000011000100110000001100000011000100110001001100000011000000110001000100010011000000110000011100000011000000110001001100010011000000110000001100100011000000110001001100001011000000110001001100010011000000110000001100000011100100110001001100010011001000110000001100010011000100110000001100110011000000110000001100000011000100110001001100010011000100110101001100000011000000110000001101010011000100110000001100010011000000110001001100010011000100110000001100000011000100110001001100010011000100110101001100010011000000110000001100010011001000110000001100010011000100110000001100000011000010110101001100010010000100110000001100000011000100111001001100010011000000111001001100010011000000110001001100000011000000110000001100000011000000110000001100010011000000110100001100010011000100110001001100000011000000110001001100000011000101110000001100000011000000110000001100000001000100110100001100010011000000110000001100010011000000110001001100010011000000110000001100010011000000110001001100010011000000100001001100000011000000110000001100000011000100110000001100000011000000110000001100001011101100110001001100010011000100110001001100010011000100110001001100010011000000110000001100011011000000110000001100000011000010110000001100010011000110110000001100010111000100110001001100000011000100110001001100000011000000110000001100000011100100110000001100010011000000110000001100000011000000110000001100000011000100110000001100000011000000110001001100010011000000110001001100000011000101110001001100000011000000110001001100010011000000110001001100010011000100110001001100000010000100110010001100000011000000110001001100000011000000110001001100000011010000110001001100000011000000110001001100000011010100110001001100000011000100110000001100000011000100110001001100000011000100110000001100010011000000110001101100000011000100110001001100000011000100110000001100010011010100110001001100010011000000110011001100010011000100110000001100010011000100110000101100000011000100110000001100000011000100110001001100000011000000110001001000000011000100110000001100010001000100110000001100000011000100110001001101000011010100110110001100010011000100110000001100010011000100110001011100010011000100110000001100000011000100110001001100010011000100110000001100000011000000110001001000000011000000110001101100010011010000110100001100000011000100110000001100010011000000110000001100010111000000110001001100000111110100110000001100000011000100110000001100010011000100110000001100010011000000110000000100010011000000110001001100010011000001110000001101000011000100110001001100010111000100110001001100000011000100110001001100000011000010000000011111100010100000010000,true
3,1024,0101100100100111011110000111011000011000011111010101001001110000010100011000101100111100101101101001110010011011011011000100011110100000100001011110111110001110011100110111011101000011101111010001001101100011001100000011100100001110111001001101010000100011100100100101100110101011111111111001000100111100111110001100111001001001010110000101010110111110111100101110100000010100111010110010000001100011101011101000001110111101101001000111111111000111110011111100010010001011010110111010100111101001110000001001010010010011110111111101111000010000100010101001100010111100111100011011110010000010011010011100110000010101100101010000101100100011000110111001110010111010100101010101010011000101111000101000011000001010100010110010011001111110011000000011001100001110110000101001010110111111101110110101100111011101101101101001101111100101011000001110011110010001100111100011111000100111100010101111100001101001111011001000000100111011110011101100100101110001010000011111001110001010110011001100101111010111100010100001001110001001,0011000000110001001100000011000100110001001100000011000000110001001100000011000000110001001100000011000000110001001100010011000100110000001100010011000100110001001100010011000000110000001100000011000000110001001100010011000100110000001100010011000100110000001100000011000000110000001100010011000100110000001100000011000000110000001100010011000100110001001100010011000100110000001100010011000000110001001100000011000100110000001100000011000100110000001100000011000100110001001100010011000000110000001100000011000000110000001100010011000000110001001100000011000000110000001100010011000100110000001100000011000000110001001100000011000100110001001100000011000000110001001100010011000100110001001100000011000000110001001100000011000100110001001100000011000100110001001100000011000100110000001100000011000100110001001100010011000000110000001100010011000000110000001100010011000100110000001100010011000100110000001100010011000100110000001100010011000100110000001100000011000000110001001100000011000000110000001100010011000100110001001100010011000000110001001100000011000000110000001100000011000000110001001100000011000000110000001100000011000100110000001100010011000100110001001100010011000000110001001100010011000100110001001100010011000000110000001100000011000100110001001100010011000000110000001100010011000100110001001100000011000000110001001100010011000000110001001100010011000100110000001100010011000100110001001100000011000100110000001100000011000000110000001100010011000100110001001100000011000100110001001100010011000100110000001100010011000000110000001100000011000100110000001100000011000100110001001100000011000100110001001100000011000000110000001100010011000100110000001100000011000100110001001100000011000000110000001100000011000000110000001100010011000100110001001100000011000000110001001100000011000000110000001100000011000100110001001100010011000000110001001100010011000100110000001100000011000100110000001100000011000100110001001100000011000100110000001100010011000000110000001100000011000000110001001100000011000000110000001100010011000100110001001100000011000000110001001100000011000000110001001100000011000000110001001100000011000100110001001100000011000000110001001100010011000000110001001100000011000100110000001100010011000100110001001100010011000100110001001100010011000100110001001100010011000100110000001100000011000100110000001100000011000000110001001100000011000000110001001100010011000100110001001100000011000000110001001100010011000100110001001100010011000000110000001100000011000100110001001100000011000000110001001100010011000100110000001100000011000100110000001100000011000100110000001100000011000100110000001100010011000000110001001100010011000000110000001100000011000000110001001100000011000100110000001100010011000000110001001100010011000000110001001100010011000100110001001100010011000000110001001100010011000100110001001100000011000000110001001100000011000100110001001100010011000000110001001100000011000000110000001100000011000000110000001100010011000000110001001100000011000000110001001100010011000100110000001100010011000000110001001100010011000000110000001100010011000000110000001100000011000000110000001100000011000100110001001100000011000000110000001100010011000100110001001100000011000100110000001100010011000100110001001100000011000100110000001100000011000000110000001100000011000100110001001100010011000000110001001100010011000100110001001100000011000100110001001100000011000100110000001100000011000100110000001100000011000000110001001100010011000100110001001100010011000100110001001100010011000100110000001100000011000000110001001100010011000100110001001100010011000000110000001100010011000100110001001100010011000100110001001100000011000000110000001100010011000000110000001100010011000000110000001100000011000100110000001100010011000100110000001100010011000000110001001100010011000000110001001100010011000100110000001100010011000000110001001100000011000000110001001100010011000100110001001100000011000100110000001100000011000100110001001100010011000000110000001100000011000000110000001100000011000100110000001100000011000100110000001100010011000000110000001100010011000000110000001100010011000000110000001100010011000100110001001100010011000000110001001100010011000100110001001100010011000100110001001100000011000100110001001100010011000100110000001100000011000000110000001100010011000000110000001100000011000000110001001100000011000000110000001100010011000000110001001100000011000100110000001100000011000100110001001100000011000000110000001100010011000000110001001100010011000100110001001100000011000000110001001100010011000100110001001100000011000000110000001100010011000100110000001100010011000100110001001100010011000000110000001100010011000000110000001100000011000000110000001100010011000000110000001100010011000100110000001100010011000000110000001100010011000100110001001100000011000000110001001100010011000000110000001100000011000000110000001100010011000000110001001100000011000100110001001100000011000000110001001100000011000100110000001100010011000000110000001100000011000000110001001100000011000100110001001100000011000000110001001100000011000000110000001100010011000100110000001100000011000000110001001100010011000000110001001100010011000100110000001100000011000100110001001100010011000000110000001100010011000000110001001100010011000100110000001100010011000000110001001100000011000000110001001100000011000100110000001100010011000000110001001100000011000100110000001100010011000000110000001100010011000100110000001100000011000000110001001100000011000100110001001100010011000100110000001100000011000000110001001100000011000100110000001100000011000000110000001100010011000100110000001100000011000000110000001100000011000100110000001100010011000000110001001100000011000000110000001100010011000000110001001100010011000000110000001100010011000000110000001100010011000100110000001100000011000100110001001100010011000100110001001100010011000000110000001100010011000100110000001100000011000000110000001100000011000000110000001100010011000100110000001100000011000100110001001100000011000000110000001100000011000100110001001100010011000000110001001100010011000000110000001100000011000000110001001100000011000100110000001100000011000100110000001100010011000000110001001100010011000000110001001100010011000100110001001100010011000100110001001100000011000100110001001100010011000000110001001100010011000000110001001100000011000100110001001100000011000000110001001100010011000100110000001100010011000100110001001100000011000100110001001100000011000100110001001100000011000100110001001100000011000100110000001100000011000100110001001100000011000100110001001100010011000100110001001100000011000000110001001100000011000100110000001100010011000100110000001100000011000000110000001100000011000100110001001100010011000000110000001100010011000100110001001100010011000000110000001100010011000000110000001100000011000100110001001100000011000000110001001100010011000100110001001100000011000000110000001100010011000100110001001100010011000100110000001100000011000000110001001100000011000000110001001100010011000100110001001100000011000000110000001100010011000000110001001100000011000100110001001100010011000100110001001100000011000000110000001100000011000100110001001100000011000100110000001100000011000100110001001100010011000100110000001100010011000100110000001100000011000100110000001100000011000000110000001100000011000000110001001100000011000000110001001100010011000100110000001100010011000100110001001100010011000000110000001100010011000100110001001100000011000100110001001100000011000000110001001100000011000000110001001100000011000100110001001100010011000000110000001100000011000100110000001100010011000000110000001100000011000000110000001100010011000100110001001100010011000100110000001100000011000100110001001100010011000000110000001100000011000100110000001100010011000000110001001100010011000000110000001100010011000100110000001100000011000100110001001100000011000000110001001100000011000100110001001100010011000100110000001100010011000000110001001100010011000100110001001100000011000000110000001100010011000000110001001100000011000000110000001100000011000100110000001100000011000100110001001100010011000000110000001100000011000100110000001100000011000100000010110110101111100010000000,1011000000110001001100000111000100110001001100000001000000110001001100000011000000110001001100000011000000110001001100010011000100110000001100010011000100110001001100010011000000110000001100000011000000110011001100010011000100110100001100010011000100110000001100000011000000110000001100010011000100110000001100000011000001110000101100010011000100110001001100010011000100110001100100010011000000110001011100000011000100110000001100000011000100110000001100000011000100010001001100010011000000110000011100000011001000110000001101010011000000110001001100100011000000110000001100010011000100110000001100000011000000110001001100000011000100110001001100000011000000110001001100010011000100110001001100000011000000110001001100000011000100110001100100000011000100110001011100000011000100110000001100000010000100110001011100010011000000110000001100011011000000110000001100010011000100110000001100010011000100110000001100010011000100110010001100010011000100110000001100000011000000110001001100000011000000110000001100010011000100100001001100010011000000110001001100000011000000110001001000000011000000010101001100000011000010110000001100000011001100110000001100010011001100110001001100010011000000110001001110010011000100110001001100010011000000110000001100000011000100110001001100010011000000110000001100010011000000110000001100000011000000110101001100010011000000110001001100010011000100110000011100010011000100110001001100000011000100110000001100010011000000110000001100010011000100110001001100000011010100110011001100010011000101110000001101010011000000110100001100000011000100110000001100000011000100110001001100000011000100110001001100000011000001110000001101010011001100110000001100000011000100110001001100000011000011110000001100000011000000110000001100010011000000110001001100000011000000110001001101000011000000110000000100000010000100010001001100010011000000110001001100110011000100110000001100000011001100110000001110000011000100111001001100000001000100110000001100010011001000110000001100010011000000110001011110001011100000100000001100010011000100110001001100000011000000110001001100000011001000110001001100000011000000010001001100000011000100110001001100000011000000110001001100010011000000100001000101000011010010110010001100010011000100110000001100010011000100110001001100010011000100110001001101010001000100110000001100000011010110110000001100000011001000110001011100000011000000110001001100010011000100110001001100000111000000000001001100010011000100110001001100100011000000110000001100000011000100110001001100000011000000110001001101010011000100110010001100000011000100110000001100000011100100110000001100000011000100110000001100010011010000110001000100011011001000110000001100000011000000110011001100000011000100110010001100010011000000110001001100010011000000110001001100010011000100110101001100010011000000010001001100010011000100110001001100000011000000110001101100000011000100110001001100010011000000110001001100001011000000110000001100000001000000110000001100010010000000110001001100000011000000110001001100010011000100110000001100010011000000110001001100010111000000110000001100010011000000110010001100000011000000110000001101000011000100110001001000000011000001110000000100010011000100110001001100000011000100010000011100010011000100110001001100000011000100110000001100000011000000110000001100000011000100110001001100010001000000110001001100010011000100110001001100000011000100110001011110000011000100110000001100000011010100110000101100000011010000110001001100010011000100110011001100011011000110110101001100010011000100110000001100000111000000110001001100110011000100100101001100010011000000110000001100010011000100110001001100010011000100110011011100000011000000110000001100110011000001110000001101010011000000110000001100000011000110110001000100010011000100110100001100000011000000110001101100010011100000110001001100010011000100110000001100011011000010110001001100000010000000110001001100010011000100110001001100000011000100110000001100000111000100110001001100010010000000110000001100000011000000110000001100000011000100110000001100000011000100110000001100010011000000110000000100010011000000110000001100010011000000110001001100010011001100110001001100010011000000110001001100010011000100110001001100010011010101110001001100000011000100110001001100000011000100110000001110010011000000110000001100010011000000010000001101000011000000110001001100000011000000110000001100010011100000110011001100000011000100110000001100000011000100110001001100000011000000110000001100011011000000110001001100010011000000110000001100000011001000110001001100010011000110110001001100000011100000110000001100010011000100110000001110010011000100110001001100010011100000110000000100110011000000110000001100000011000000110000001100010011000000110000001100010011000101110010001100010011000000110000001100010011000100110001001100000001000000110001001100010011000000110000011100000011000000110000001100010011000000110001001100000011000100010001000100000011000000110001001100010001000100110000001100010011000000110000001100000011000001110001001100000011000100110001001100100011000000110000001100000010010000110000001100010011000100110000001100000011000000110001001100010011000000110001001100010011000100010000001000000011000100110101001100010011000000110000001100010011000000110001001100110011100100110000001100010011000000110001001100000001000000110001001100000011000100110000001100010011000000110001001100100011000100110000001100010111000000110000001110010011000100110000001100000011000000110001001100000001000100110001001100010011000100110000001100000011000000110001001100000011000100110000001100000011000000110000001101010011000100110000001100000011000000110010001101000011000000110000001100010011000000110011001100000011000000110000001100010111000000110001001100011011000000110000001100010011000000110000001000010011000100110000001100000011001100110001001100010011000100110001101100010011000000110000001100010001000100010000000100000011000000110000001100000011000000110000001100010011000100110000001100000011000100110001001100000011000000110001000100000011000100110001001100010011100000110001001100010011000000110000001100000011000000110001001100000011000100111000001100000111000100110000001100110011000000110001001100010011000000110001001100010011000100110101001100010011000100110001001100000001010100110011001100011011000010110001001100010011000000110001001100000011000100110001001100000011000000110001001100010011000100111000001100010011000100110001001100000011000100110001001100000011000100110001001100000011000100110001001100000011000000110000001100000011000100110001001100000011000100110001001100110011000100110001001100000111000000111001001100000011000100110000001101010011000100110000001100000011000000110000001100000011000100110011001100010011000000110000001100010011000100110001001100010011010000110000001100010011000000010000001100000011000100110001001100000011000000110001001100010011000100110001001100000011000000110000011100010011000100110001001100011011000100110000001100000011001000111010001100000011000000110001001100010011000100110001001100000011000000110000001100010011000000110001001100100011010100110001001100010011000100110001001101000011000000110000001100000011000100110001001100000111000100110000001100000111000100110001000100011011000100110000001100010011000110110000001100000011000100110000001100000011000000110000011100000001000000110001001100000011000000110001001100010011000100110000001100010011000100110011001100110011000000110000001101010011000100110001001100000011000100110001001100000011000000100001001110001001101000110001001100000011000100110001001100010011000000110000001100000011000100110000001100010011000000111000001100000011000000110000101100010011000100110001001000010011000100100000001100000011000100010001001100010010000000110000001100010011000100111100001100010011000000110001001100110011000000110000001100010010000100110000001100000011000100110001001100000011000000110001001100000011000100110011001100010011000100110000001100010011000000100001001100010011000100110001111100000011001001110000001100010011000000110001001100000111000000110000001100000011000100110000001100000011000100110001001110010011100000110000001100000011000100110000001100000011000100000010110110101111101010000000,true
4,2,01,001100000011000111100000000000011101110100010010,001100000011000111100000001000011101110100010010,true
4,4,1101,0011000100110001001100000011000100000110110101101101100011100000,0011000100110001001100000011000100000110110101101101100111100000,true
4,8,00000111,001100000011000000110000001100000011000000110001001100010011000110001010111010000011111111001111,001100000011000001110000001110000011000000110001101100010011000110001010111010000011111111001101,true
4,16,1010101101111101,0011000100110000001100010011000000110001001100000011000100110001001100000011000100110001001100010011000100110001001100000011000111100000101100011111111100111001,0011001100100000001100010111000000110001001110000011000100110001001100000011000100110001001100010010000100110001001100000010000111100000101100011111111100011001,true
4,32,01100111001010000100110000011111,001100000011000100110001001100000011000000110001001100010011000100110000001100000011000100110000001100010011000000110000001100000011000000110001001100000011000000110001001100010011000000110000001100000011000000110000001100010011000100110001001100010011000111000111100101110010001100000000,001100000011001100110001001100000011000000110001001100010011000100110010001110010011000100110000001100010011000001110010001100000011000000110000001100000011000000100001001100010011000000110000001100000011001000110000000100011111000100010001001100010011000111000111100101110011001100000100,true
4,64,1111110000000011110101001000110010111011100000100111001101011011,0011000100110001001100010011000100110001001100010011000000110000001100000011000000110000001100000011000000110000001100010011000100110001001100010011000000110001001100000011000100110000001100000011000100110000001100000011000000110001001100010011000000110000001100010011000000110001001100010011000100110000001100010011000100110001001100000011000000110000001100000011000000110001001100000011000000110001001100010011000100110000001100000011000100110001001100000011000100110000001100010011000100110000001100010011000101011100011010100110101010100000,0011000100110001001000110011000100110001001100010001000000110000001100000011000000110000001100000011000000111000001000110011000111110001001101000111000000110011001100000011000100110000001100010011100100110000101100000011000000010001001100010011000000110000001110010011000000110001000100010011000100110000001100010011100100110101001100011011100000010000001100000011000000110001001110000011000000110001001100010011000100110000001100000011000100110001101100010011000100110000001100010011000100110000001100010011000101011100011010100110101010100100,true
4,128,00011110101101101001111110100101000000100011010010001110101000011110101001111111001100110010010000011100001110011001100000110001,001100000011000000110000001100010011000100110001001100010011000000110001001100000011000100110001001100000011000100110001001100000011000100110000001100000011000100110001001100010011000100110001001100010011000000110001001100000011000000110001001100000011000100110000001100000011000000110000001100000011000000110001001100000011000000110000001100010011000100110000001100010011000000110000001100010011000000110000001100000011000100110001001100010011000000110001001100000011000100110000001100000011000000110000001100010011000100110001001100010011000000110001001100000011000100110000001100000011000100110001001100010011000100110001001100010011000100110000001100000011000100110001001100000011000000110001001100010011000000110000001100010011000000110000001100010011000000110000001100000011000000110000001100010011000100110001001100000011000000110000001100000011000100110001001100010011000000110000001100010011000100110000001100000011000100110001001100000011000000110000001100000011000000110001001100010011000000110000001100000011000110111010111010010111010011000100,001100000011100000110000001100010011000100111001001100000111000000110001001100000010000100110001001100001011000100110011001100000011000100110000001100000001000100110000001110010011000100110001001101010010000000110001001100000011000000110001001100000011000100110000001100000011000000110000001100000011000000110001001100000011000000110000001100010011000000110100001100010001000000100000001100010011100000111000001000000011000100110001001100010011000000110001001100000011100100110000001100000011000100110000001100010011000101110001001100010011000000110001001100000011010100110000001110000011000000110001001100110011001100110001001100010011010100111000000100000011000100110001001100000011000000110001001100010011000000110000001100010011000000110000001100010011100000100000001100000011000000110000001101010011000100110011001100000011000000110000001100000011000100110001001100010011000000110000000100110011001100110000001010000011000100010101001100000011000000110000001100001011000000010001001100010010000000110000001100000001000110111000111010010111010011000100,true
4,256,0000000001010000100101111101011000011011101101111111110100001100100110010000000011101100100000001010111000011001011011110011100000101010001001100010011111100100011010100110110011010101010101101001100000111111011101111000110000101010111010101111100011111001,0011000000110000001100000011000000110000001100000011000000110000001100000011000100110000001100010011000000110000001100000011000000110001001100000011000000110001001100000011000100110001001100010011000100110001001100000011000100110000001100010011000100110000001100000011000000110000001100010011000100110000001100010011000100110001001100000011000100110001001100000011000100110001001100010011000100110001001100010011000100110001001100010011000000110001001100000011000000110000001100000011000100110001001100000011000000110001001100000011000000110001001100010011000000110000001100010011000000110000001100000011000000110000001100000011000000110000001100010011000100110001001100000011000100110001001100000011000000110001001100000011000000110000001100000011000000110000001100000011000100110000001100010011000000110001001100010011000100110000001100000011000000110000001100010011000100110000001100000011000100110000001100010011000100110000001100010011000100110001001100010011000000110000001100010011000100110001001100000011000000110000001100000011000000110001001100000011000100110000001100010011000000110000001100000011000100110000001100000011000100110001001100000011000000110000001100010011000000110000001100010011000100110001001100010011000100110001001100000011000000110001001100000011000000110000001100010011000100110000001100010011000000110001001100000011000000110001001100010011000000110001001100010011000000110000001100010011000100110000001100010011000000110001001100000011000100110000001100010011000000110001001100000011000100110001001100000011000100110000001100000011000100110001001100000011000000110000001100000011000000110001001100010011000100110001001100010011000100110000001100010011000100110001001100000011000100110001001100010011000100110000001100000011000000110001001100010011000000110000001100000011000000110001001100000011000100110000001100010011000000110001001100010011000100110000001100010011000000110001001100000011000100110001001100010011000100110001001100000011000000110000001100010011000100110001001100010011000100110000001100000011000111010111110011001000101000100010,0011000000110000001110000011000000110000001100000011000001110000001100000011000100110000001100010011010000110000001100000010000001110001001100000001000000111001011100000111000100110001011100010011000100110000001100100011001100110000001100010011000101110000001100000011000000110000001100010011000100110000001110010011001100110001001100000010000100110101001100000011000100110001001101010011000100110001000100010011000100110001001100010010100100110001001100000011000000110000001100000011000100110001001100000011000000110001001100000011000000110001001100010011000000110000001100010011000000110000001100101011000000110000001101010011000000110001001100010011100100110001001100000011000100010001001100000011000000110001001100000011000000110100001100000011000000110000001100000011000100110010001100010011000000110001001100010011000100110001001100000011000000110000001100110011000100110000001100000011000101110000000100010011000100110000001100010011000100010001101100010011000000110010001100010011100100110001001100000011000000110000001100000011000000110001001100000011000100110000001101010011000000110000001100000011010100110000001100000011000100110001001100001011000000111000001110010011000000100000001100010011000101010001001100010011000000110000001100000011000000110001001100000011000010010000001100011011000100110000001100010011000000110001001000000011000000110001001100010011000000110001001110010011000000111001010100010011100100010000000000010011000001110001001100000011000100110000001100010011000000100001001100000011000100110001001100000011000000110000001100000011000000010001001100000011000000110000001000011011001000110001001100010011000110110001001100010011000100110000000100010011000100110011001100000011000100110001001100010011000110110000001100000011000000110001001100010011000000110000001100000011000000110001000100000011000100110000001100010011000000110001001100010011000100110010001100010011100000110001001000000011000100110001001000010011000100110001001100000011000000111000001100010011000100110001001100010011000100110000011100000011000111010111110011001010001000100000,true
